t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85025.7006,0.701327407,-0.564259034,0.357424614,-0.248996344,-0.0584811419,0.603206754,0.0651469827,-9.72971153,-0.319484591,-0.0303186364,1
85025.7106,0.675888991,-0.595304463,0.366969883,-0.232636113,-0.0873081684,0.643481612,-0.017506538,-8.00618267,-0.146417737,-0.175964326,1
85025.7206,0.654308205,-0.619571637,0.373723579,-0.219868489,-0.0858138204,0.660299718,-0.046221979,-6.18571329,-0.159335941,-0.329804242,1
85025.7306,0.637504206,-0.637675913,0.377660103,-0.210548313,-0.0582876354,0.546694577,-0.119267225,-4.55190325,-0.192707732,-0.432895184,1
85025.7406,0.624325472,-0.651518151,0.379759861,-0.203774482,-0.0196664929,0.389956057,-0.149227515,-3.5361588,-0.170132652,-0.505082548,1
85025.7506,0.614298729,-0.661849583,0.380693906,-0.199158923,0.0219660103,0.237959445,-0.143316507,-2.48864484,-0.11868038,-0.465063751,1
85025.7606,0.606662062,-0.669584537,0.381107184,-0.195895433,0.0751077086,0.0686274767,-0.158012494,-2.00245857,-0.0943529382,-0.422469944,1
85025.7705,0.600728545,-0.675479991,0.381254843,-0.193640723,0.134792775,-0.000381469727,-0.133142561,-1.34918928,-0.0671540797,-0.341484964,1
85025.7805,0.596937336,-0.679402611,0.381008177,-0.192121368,0.165173218,-0.0403918028,-0.157693475,-0.893500865,-0.0989594087,-0.24611637,1
85025.7905,0.594435544,-0.682108389,0.380647837,-0.191001491,0.165692329,-0.0474123359,-0.182136327,-0.605362952,-0.110697828,-0.187111601,1
85025.8005,0.592283231,-0.684538105,0.380263487,-0.18975709,0.13185446,-0.0668603182,-0.160314679,-0.713124812,-0.151007965,-0.156209081,1
85025.8105,0.590099627,-0.686799243,0.380320384,-0.188269466,0.0961908996,-0.125701785,-0.130363256,-0.679931998,-0.130882725,0.0195597466,1
85025.8205,0.588031555,-0.688857076,0.380801882,-0.186237846,0.104695037,-0.169676363,-0.0845119059,-0.714042544,-0.152965382,0.113912344,1
85025.8305,0.585997736,-0.690818232,0.381504421,-0.183932269,0.105712265,-0.134884059,-0.0237032175,-0.689048827,-0.154908955,0.169561654,1
85025.8405,0.584437018,-0.692288649,0.382267309,-0.181772849,0.0845347345,-0.0681805015,0.0111640692,-0.471941829,-0.128763109,0.209298939,1
85025.8505,0.583269392,-0.693249672,0.383163136,-0.179965571,0.0566369742,-0.0210475922,0.0307196379,-0.451825231,-0.0476754457,0.223728716,1
85025.8605,0.582096423,-0.693984316,0.384311759,-0.178476694,0.0294636786,0.00590610504,0.0575731993,-0.333256751,0.0205917582,0.257006228,1
85025.8705,0.581352428,-0.694181164,0.38565324,-0.177238199,0.0248277038,-0.022675097,0.0588825047,-0.221832901,0.049646046,0.311813265,1
85025.8805,0.580837774,-0.694079542,0.387099344,-0.176167558,0.0383188725,-0.035289824,0.0504599512,-0.151317984,0.0752459466,0.317931861,1
85025.8905,0.580660298,-0.693623732,0.388563715,-0.175322159,0.0287084281,-0.0194346905,0.0452419519,-0.0372025073,0.0906616524,0.341821879,1
85025.9005,0.58082207,-0.692832513,0.390023812,-0.174671296,0.0134239495,-0.0171574354,0.0240897834,0.0677137896,0.0983470008,0.350878477,1
85025.9105,0.581305813,-0.691721315,0.391483017,-0.17420142,-0.000476107001,-0.0162808895,0.0218954086,0.110729769,0.11830686,0.366493791,1
85025.9205,0.581456839,-0.690813446,0.393088418,-0.173683685,-0.00887927413,-0.0130687356,0.0167443454,-0.0274054706,0.147086054,0.350384057,1
85025.9305,0.581275459,-0.690143737,0.394841743,-0.172975209,-0.0170971751,-0.0334970355,0.0137405694,-0.107318677,0.137204126,0.391665697,1
85025.9405,0.580814156,-0.689701396,0.396723843,-0.171979595,-0.0119616985,-0.0505335331,0.0108983517,-0.202696592,0.131627724,0.396953672,1
85025.9505,0.580152788,-0.68942155,0.398670929,-0.170827277,-0.0140080303,-0.0233059525,0.00585672259,-0.224165931,0.127601296,0.411228478,1
85025.9605,0.579469525,-0.689133044,0.400683315,-0.169597985,-0.0271555781,0.00675630569,-0.0258618891,-0.233213484,0.126779974,0.422577828,1
85025.9705,0.578813718,-0.688858753,0.402603733,-0.168399528,-0.0200992525,0.0408841372,-0.0445945263,-0.192414165,0.111517936,0.381787121,1
85025.9805,0.578424865,-0.68842865,0.404293589,-0.167443406,-0.0100951046,0.0712656975,-0.0452517271,-0.0829526484,0.11171101,0.347721547,1
85025.9905,0.578060635,-0.687996761,0.405845049,-0.166721715,-0.0100616217,0.10193485,-0.0706702173,-0.167391017,0.133325234,0.286193788,1
85026.0005,0.577403141,-0.687865332,0.407281322,-0.166038674,-0.0129635036,0.0973467827,-0.081692785,-0.18542248,0.120273873,0.260482013,1
85026.0104,0.576709736,-0.687848073,0.408618781,-0.165231532,-0.00487984717,0.0508980155,-0.0839345455,-0.223177671,0.0845001638,0.243049949,1
85026.0204,0.575992202,-0.687979562,0.409759566,-0.164359497,0.0115007013,0.0470969081,-0.088101536,-0.213725314,0.0472760983,0.203202665,1
85026.0304,0.575454356,-0.688111359,0.410620113,-0.163542188,0.0131349862,0.0745629072,-0.0874500275,-0.152380794,0.00568231754,0.163297042,1
85026.0404,0.575189331,-0.688159879,0.41118685,-0.162844887,0.00810998678,0.0857121944,-0.0869128704,-0.0854638144,-0.0235757027,0.13037239,1
85026.0504,0.575217037,-0.688058054,0.411526984,-0.162317214,0.00148922205,0.0850313306,-0.0714147091,0.0135854715,-0.0397384278,0.10668993,1
85026.0604,0.575717855,-0.687626698,0.411646455,-0.162066316,0.00417745113,0.0793607831,-0.0537162125,0.185057372,-0.0566505641,0.088814266,1
85026.0704,0.576905764,-0.686691321,0.411490061,-0.162205385,0.00900503993,0.0743328929,-0.04690516,0.37644732,-0.0741299614,0.0655608699,1
85026.0804,0.578441477,-0.685522657,0.411111088,-0.16263957,0.0136142671,0.0738909245,-0.0425556004,0.402500749,-0.0691277459,0.0196226723,1
85026.0904,0.579967241,-0.684387275,0.410626281,-0.163210983,0.0119768679,0.0614365339,-0.0269752145,0.386762053,-0.0650970489,0.00782619976,1
85026.1004,0.581314525,-0.683426256,0.410140077,-0.163667262,0.0159418285,0.0251244903,-0.0119971037,0.310411364,-0.0819548592,-0.00221950957,1
85026.1104,0.582451005,-0.682694959,0.409642735,-0.163924074,0.025236994,0.00485938787,0.00248932838,0.249535829,-0.0998180136,0.00113664393,1
85026.1204,0.583466207,-0.682179816,0.409013428,-0.164029397,0.0287459493,0.012144208,0.0152866244,0.204709232,-0.185477525,-0.0827910155,1
85026.1304,0.584038583,-0.68254985,0.407526904,-0.164153759,0.0122542083,0.0235856771,0.0145376027,-0.0411873274,-0.18580696,-0.311085701,1
85026.1404,0.583994197,-0.683366498,0.406187115,-0.164234441,-0.0233488083,0.0272780657,0.0237185955,-0.0348327607,-0.156593949,-0.207883418,1
85026.1504,0.584036402,-0.683967764,0.405137174,-0.164175008,0.0101555735,0.0420478582,0.011403203,-0.0460929684,-0.150856957,-0.167806581,1
85026.1604,0.584099024,-0.684493405,0.404245136,-0.163960463,0.0388731062,0.0311335325,0.00919610262,-0.0364661738,-0.162271798,-0.111565404,1
85026.1704,0.584218185,-0.68491015,0.403459132,-0.163730952,0.0489778519,0.0295987129,0.0229046345,0.00113699166,-0.137582168,-0.112123601,1
85026.1804,0.58446491,-0.685165385,0.402690849,-0.163673958,0.0276791304,0.0097438693,0.00919234753,0.0358707346,-0.114269391,-0.110291876,1
85026.1904,0.584774356,-0.685279172,0.402020982,-0.163738879,0.00194188952,0.0093690753,0.00519776344,0.0897361636,-0.0898905471,-0.0959168971,1
85026.2004,0.585339399,-0.685150173,0.401288953,-0.164055216,-0.00408491492,0.0178409815,0.0115187168,0.190825507,-0.0631801039,-0.106973812,1
85026.2104,0.586261859,-0.684626436,0.400586854,-0.164662266,-0.0127115995,0.01984936,0.0186875761,0.331878334,-0.0403381698,-0.0699396655,1
85026.2204,0.587660604,-0.683645253,0.399860585,-0.165516178,-0.00534404814,0.0380223989,0.0290660858,0.467030555,-0.05902078,-0.0977374762,1
85026.2304,0.589566626,-0.682225768,0.398979139,-0.166717463,-0.00633822381,0.0329595208,0.0385482162,0.629519761,-0.041928079,-0.0791751221,1
85026.2403,0.591776373,-0.68046953,0.39811197,-0.168133217,-0.0153164864,0.0377310514,0.0323117077,0.637598455,-0.0182128958,-0.0743657202,1
85026.2503,0.593843395,-0.67875482,0.397360092,-0.169548731,-0.0202633291,0.045512259,0.0318368673,0.620704174,0.00207080459,-0.0452292934,1
85026.2603,0.595914906,-0.677003241,0.396704043,-0.170815379,-0.0166038424,0.0316151977,0.0265503228,0.590813935,-0.0213756654,-0.0167768821,1
85026.2703,0.59778132,-0.675422796,0.39613851,-0.171859386,-0.00845108926,0.0118345618,0.0241535753,0.492940545,-0.010331003,-0.00989797432,1
85026.2803,0.599396001,-0.673991422,0.39576467,-0.172713854,-0.0128795952,0.00781536102,0.0145552903,0.434025019,-0.00824068859,0.0315096565,1
85026.2903,0.600820207,-0.672712537,0.39552366,-0.173302295,-0.0098425746,-0.0151514411,0.00457210839,0.357762009,-0.0334453769,0.0474850051,1
85026.3003,0.601957231,-0.671746006,0.395273382,-0.173676614,-0.00482541323,-0.0416361094,0.00454565883,0.255715013,-0.0322128646,0.0328501388,1
85026.3103,0.602773165,-0.671032366,0.395153723,-0.173878062,-0.00727207959,-0.0435153246,0.000730901957,0.180198848,-0.0298280045,0.0472464263,1
85026.3203,0.60338171,-0.670475629,0.395128,-0.173973598,-0.00670410693,-0.0277659893,-0.00209876895,0.14298597,-0.00819781236,0.0555224642,1
85026.3303,0.603904635,-0.670031227,0.395037932,-0.174075617,-0.00505806506,-0.0120344162,-0.0017567873,0.113869965,-0.0214449074,0.012166962,1
85026.3403,0.604392385,-0.669638652,0.394875834,-0.174260562,-0.0120945722,0.00109392405,-0.00638453662,0.154307663,-0.028886579,-0.00854603946,1
85026.3503,0.604988279,-0.669186244,0.394597294,-0.174561622,-0.0145005286,0.00166416168,-0.0028565079,0.182444885,-0.0216691457,-0.0210695155,1
85026.3603,0.605711507,-0.668599467,0.394305822,-0.174960118,-0.0178539753,0.000309467316,0.00297281146,0.233594626,-0.0150562506,-0.0116211539,1
85026.3703,0.60643597,-0.667964868,0.394075061,-0.175393987,-0.0118826628,0.00381660461,0.00535345078,0.184393331,-0.00444222195,-0.00742214732,1
85026.3803,0.607011907,-0.667511837,0.393804671,-0.175733257,-0.00712145865,0.00209718943,0.00351056457,0.156919092,-0.0319731832,-0.0380889811,1
85026.3903,0.607469856,-0.667200009,0.39351754,-0.175978044,-0.00738927722,-0.0124024749,-0.00982286036,0.0945662409,-0.025624739,-0.0158061963,1
85026.4003,0.60773893,-0.667054373,0.393318493,-0.176046209,-0.00554938614,-0.0185952187,-0.0204734802,0.0302455742,-0.0317545347,-0.00884868857,1
85026.4103,0.607848349,-0.667058977,0.393173947,-0.175973647,-0.00283887982,-0.0141071081,-0.0211282074,-0.000596526312,-0.0404779874,-0.00995275844,1
85026.4203,0.607910609,-0.667150824,0.392969752,-0.175866692,-0.00514556468,-0.0081948638,-0.0247753859,-0.0042804773,-0.0497383289,-0.0259535629,1
85026.4303,0.60799263,-0.667239385,0.392711097,-0.175825144,-0.0149905533,-0.00467199087,-0.0241780281,0.018860694,-0.0426497944,-0.0419799723,1
85026.4403,0.608120338,-0.667263445,0.39243147,-0.175916568,-0.0205712318,0.00510370731,-0.0173028409,0.0466403961,-0.0186856054,-0.0403256156,1
85026.4503,0.608298003,-0.667168887,0.392238854,-0.176090745,-0.0188580602,0.0131221414,-0.0101716071,0.0581835657,-0.00985456444,-0.0294777621,1
85026.4603,0.608489469,-0.667075998,0.392025712,-0.176255328,-0.00833870471,0.0123609304,-0.00359284878,0.0597257987,-0.0206028149,-0.044156041,1
85026.4702,0.6086964,-0.666961169,0.391807634,-0.176460382,-0.00710211694,0.00315350294,-0.00169333816,0.0689659715,-0.00477058999,-0.0282283593,1
85026.4802,0.608932736,-0.666792024,0.391637569,-0.176661288,-0.0108392686,0.00346559286,-0.00691139698,0.0765013844,-0.00928810984,-0.0300619453,1
85026.4902,0.609190014,-0.666596111,0.391466895,-0.176891988,-0.0106860399,0.00585013628,-0.00306975842,0.0853307322,0.00318746804,-0.0213874597,1
85026.5002,0.60944239,-0.666364125,0.391363839,-0.177124521,-0.0140397549,0.0072530508,-0.00299191475,0.0793476775,0.0105793383,-0.0054620225,1
85026.5102,0.609680766,-0.666120089,0.391333553,-0.177289067,-0.0108217299,0.00873237848,-0.00468978286,0.0697239041,0.00540401693,0.0132142315,1
85026.5202,0.609928343,-0.665870505,0.39133888,-0.177362901,-0.00382530689,0.00487822294,-0.00537599623,0.0665334389,-0.00454155821,0.0264410879,1
85026.5302,0.61019713,-0.665603377,0.391361808,-0.177390551,-0.00151234865,0.00158172846,-0.0060890913,0.0732568651,-0.00500228489,0.0344056115,1
85026.5402,0.610506792,-0.665293736,0.391394428,-0.177414897,-0.0028180331,0.000372648239,-0.00397321582,0.0833558366,-0.00516180834,0.0400267467,1
85026.5502,0.610811565,-0.664963776,0.391463911,-0.177449507,-0.00322781503,0.00568944216,-0.000396490097,0.0757076293,0.0105047692,0.0485348254,1
85026.5602,0.611127593,-0.664615341,0.391541458,-0.177495773,-0.00181642175,0.0100715756,1.1920929e-05,0.0890543312,0.00369346864,0.0389708802,1
85026.5702,0.61146389,-0.66424261,0.391605094,-0.177592172,-0.00199401379,0.00505369902,-0.00272881985,0.100212477,0.0122315623,0.0348698758,1
85026.5802,0.611802239,-0.663854787,0.391659653,-0.177756957,-0.000764578581,0.00462514162,-0.000700712204,0.105743334,0.0189398006,0.026531253,1
85026.5902,0.612153397,-0.66344758,0.39169999,-0.177978991,0.00109019876,0.00294327736,-0.000171303749,0.115699954,0.0242125932,0.0176217631,1
85026.6002,0.612482556,-0.663061685,0.391712521,-0.178256786,0.00106328726,0.000880300999,-0.000753998756,0.103142619,0.028583372,0.00221803947,1
85026.6102,0.612713202,-0.662781887,0.391687125,-0.178560426,0.00522954762,0.000627458096,-0.00186431408,0.0752931088,0.0300278701,-0.0219171233,1
85026.6202,0.612847365,-0.66262015,0.391607273,-0.178875355,0.00690941513,-0.00108075142,-0.00681899488,0.0524149612,0.024878649,-0.042493239,1
85026.6302,0.612876404,-0.662595887,0.391467956,-0.179170222,0.00901113451,-0.0113719702,-0.0102291107,0.0126333255,0.016983442,-0.0615924783,1
85026.6402,0.612734223,-0.662782026,0.391285551,-0.179366555,0.0118397623,-0.015924871,-0.0134886354,-0.0525478087,-0.000316452933,-0.0740185231,1
85026.6502,0.612442138,-0.663158121,0.391090246,-0.179399358,0.0124859065,-0.0131161213,-0.0144856274,-0.0973945782,-0.0240066014,-0.0693266392,1
85026.6602,0.612044298,-0.663659398,0.390941304,-0.179228286,0.012581259,-0.0137471557,-0.0147131681,-0.151153669,-0.0263832062,-0.0192000922,1
85026.6702,0.611525968,-0.664256925,0.390953522,-0.178756976,0.0137956589,-0.00195109844,-0.0127027929,-0.211762071,-0.0618855394,-0.00536013767,1
85026.6802,0.610841799,-0.66511072,0.390889073,-0.17806089,0.0151619017,0.00206768513,-0.0116066933,-0.282690018,-0.0880170166,-0.0315485969,1
85026.6902,0.609875277,-0.666264886,0.390782196,-0.177291968,-0.00217439234,-0.0134981275,-0.0145891905,-0.37671575,-0.067367658,-0.0404344611,1
85026.7002,0.608523369,-0.667725554,0.390841597,-0.176308612,-0.0136887878,-0.0109719038,-0.026711911,-0.505576551,-0.0722913146,-0.0272267833,1
85026.7101,0.60672421,-0.669623627,0.390988763,-0.174979065,0.000862494111,-0.00516968966,-0.0324308574,-0.649425983,-0.101868644,-0.0377449766,1
85026.7201,0.604555241,-0.671891,0.391184797,-0.173348748,0.013848424,-0.0236055255,-0.036288023,-0.746579707,-0.096770823,-0.000702002493,1
85026.7301,0.602199035,-0.67433644,0.391448517,-0.171448716,0.0167418122,-0.0306859016,-0.0351215303,-0.784069777,-0.137242347,-0.0188015681,1
85026.7401,0.599828041,-0.676834647,0.391593703,-0.169574324,0.00938847661,-0.0229787827,-0.0242776871,-0.758176088,-0.13017565,-0.0375795178,1
85026.7501,0.597557987,-0.679184014,0.391712878,-0.16791231,-0.0110210329,-0.00335496664,-0.0158518255,-0.678870201,-0.0964120924,-0.0454974771,1
85026.7601,0.595554095,-0.681167564,0.391913043,-0.166523239,-0.0214291364,0.0167940259,-0.00328221917,-0.564930618,-0.0581139736,-0.0247037802,1
85026.7701,0.593995896,-0.682699393,0.392064796,-0.165455434,-0.0138285607,0.0220800638,0.00937592983,-0.405876458,-0.0453941822,-0.0191558432,1
85026.7801,0.592972632,-0.683686453,0.392193213,-0.164744047,-0.00451670587,0.0204569697,0.0226820558,-0.219671413,-0.02452006,0.00458197575,1
85026.7901,0.592541115,-0.684105172,0.392268378,-0.164379123,0.000467792153,0.0307763219,0.031672582,-0.0590628311,-0.0128524844,0.00380014721,1
85026.8001,0.59257295,-0.684077637,0.392252806,-0.164416316,-0.00495952368,0.0354716182,0.0401952267,0.0793714747,0.0203004088,-0.0032750729,1
85026.8101,0.592964434,-0.683668567,0.392229028,-0.164762524,-0.0158096403,0.0279704332,0.0448609442,0.15994601,0.0314129815,-0.00192933925,1
85026.8201,0.593531497,-0.683082642,0.392197114,-0.165226735,-0.0157143623,0.0193126798,0.036655575,0.196874201,0.0331317857,0.0128538683,1
85026.8301,0.594131975,-0.682474282,0.392172181,-0.165640836,-0.00575131178,0.0141225457,0.0209459066,0.169530839,0.0202689841,0.0171690639,1
85026.8401,0.594571837,-0.682028352,0.392174219,-0.165894398,0.00410915911,0.00698643923,0.00313198566,0.0943138376,0.0107742809,0.0242855623,1
85026.8501,0.594786781,-0.681775827,0.392261582,-0.165955357,-9.22381878e-06,0.000798165798,-0.00971361995,0.0270704199,0.0106903911,0.0405550413,1
85026.8601,0.594790646,-0.68168263,0.392459591,-0.165855938,-0.0033287406,-0.00256311893,-0.0179795176,-0.0299153663,0.0151503868,0.0516226068,1
85026.8701,0.594633279,-0.681712928,0.392725086,-0.165667363,-0.003111884,-0.00397247076,-0.0180974007,-0.0664279014,0.0193475299,0.050059218,1
85026.8801,0.594383623,-0.681810748,0.393022827,-0.16545461,0.000577181578,-0.000200629234,-0.0120725334,-0.0769609734,0.0265119653,0.0494632013,1
85026.8901,0.5941234,-0.681897447,0.393334979,-0.165289939,0.00286997855,0.00711160898,-0.00457549095,-0.0617466681,0.0383300111,0.0457301363,1
85026.9001,0.593892185,-0.681925684,0.393668285,-0.165211048,-0.000799208879,0.0130674839,0.00146058202,-0.0395042114,0.0533499718,0.0447410382,1
85026.9101,0.593751366,-0.681846251,0.394004597,-0.165243349,-0.00164976716,0.0135987997,0.00364986062,0.00237213238,0.0610262677,0.0437582545,1
85026.9201,0.593726875,-0.68164817,0.394319511,-0.165397165,0.00041334331,0.00825554132,0.00317466259,0.0396579839,0.0731255338,0.0365530737,1
85026.9301,0.59382224,-0.681345553,0.394594268,-0.16564605,0.00170046091,0.00752621889,-0.00240015984,0.0818129927,0.0596877635,0.0375638567,1
85026.94,0.594209511,-0.68086067,0.39475363,-0.165871281,0.0134517401,0.0103502274,-0.0157502592,0.113567196,0.0181634873,0.0473107584,1
85026.95,0.594421028,-0.680598787,0.394850021,-0.165958619,0.0276216865,0.015399456,-0.0210945606,0.0122052561,0.0133985598,0.0162163377,1
85026.96,0.594397498,-0.68056367,0.394962379,-0.16591983,0.0180275887,-0.00911533833,-0.00683307648,-0.0274622627,0.00711829355,0.0314477533,1
85026.97,0.594198807,-0.680703011,0.395105945,-0.165717918,0.011697039,-0.0206172466,-0.0260550678,-0.0854116082,0.000565053197,0.0255164765,1
85026.98,0.593916778,-0.6809312,0.395255322,-0.16543484,0.0162391067,-0.00700926781,-0.02300632,-0.100741036,-0.0132559538,0.0260640215,1
85026.99,0.59367078,-0.681139806,0.395395857,-0.165122631,0.0243942589,0.0166700482,-0.0235679597,-0.0667624623,-0.0119954795,0.0384746939,1
85027,0.593548697,-0.681207584,0.395582342,-0.164835444,0.0287071168,0.0349423885,-0.0243986547,-0.0415346064,-0.006764499,0.0666213781,1
85027.01,0.593477543,-0.681207816,0.395824651,-0.164508656,0.0347597748,0.0465856194,-0.0303827524,-0.0347268991,-0.01587677,0.0731336772,1
85027.02,0.593536212,-0.681098364,0.396056387,-0.16419231,0.0357870907,0.039501071,-0.0303295553,-0.00591362733,-0.0125299767,0.0840129554,1
85027.03,0.593474137,-0.681064945,0.396346861,-0.163853705,0.0323489904,0.0352815986,-0.0373517275,-0.0733182654,4.38727438e-05,0.0769364461,1
85027.04,0.593193773,-0.681195059,0.396726555,-0.163408637,0.035493806,0.0430315733,-0.0390560627,-0.145670488,0.00305138039,0.0945852175,1
