t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85118.2713,0.991681664,0.0511273223,-0.0122414598,-0.117489496,0.000394075178,-0.00253099203,0.00451254845,-0.00812035613,-0.00157133443,0.000337010832,1
85118.2813,0.991685415,0.0510724157,-0.0122306643,-0.117483069,-0.000147743151,-0.00351195782,0.00203716755,-0.0102205249,0.0010185896,0.00339485239,1
85118.2913,0.991689021,0.0510320076,-0.0122243324,-0.117471008,-0.000363110565,-0.0026627332,-0.000456750393,-0.00327952788,0.000351733994,0.00189914485,1
85118.3013,0.991689,0.0510363082,-0.0122171797,-0.1174701,-0.000652871095,-0.00128260255,0.00152641535,0.00891242363,0.0025091609,-0.00199679332,1
85118.3113,0.991683849,0.0511194129,-0.0122155137,-0.117476904,-0.00241602398,0.00303185731,-0.000687777996,0.0243544299,0.0022841238,-0.00165522401,1
85118.3213,0.991675214,0.0512534033,-0.0122213384,-0.117491585,-0.00100334268,0.0062739104,-0.000242471695,0.0276759248,0.00220875628,-0.00331250904,1
85118.3313,0.991668393,0.0513614636,-0.0122378371,-0.11750033,0.000513543375,0.00313469023,0.000894188881,0.0134024806,-0.00273353793,-0.00242556236,1
85118.3413,0.991666415,0.05138386,-0.0122563786,-0.1175049,0.000224100426,-0.00221823901,0.00247561932,-0.00814116187,-0.00388322445,0.000591799151,1
85118.3513,0.991670592,0.0513133688,-0.0122692474,-0.117499262,-9.93413851e-05,-0.00383483618,0.00473248959,-0.020577725,-0.00500414893,0.00281664194,1
85118.3613,0.991677233,0.0512061382,-0.0122745453,-0.11748883,-1.36811286e-06,-0.000109069049,0.00727194548,-0.0252664872,-0.00290717604,0.00212661689,1
85118.3713,0.991681946,0.0511126728,-0.0122762069,-0.117489826,0.00147349015,0.00240726024,0.00657379627,-0.0167070869,-0.00236761989,-0.00112753757,1
85118.3813,0.991683619,0.0510591796,-0.0122792854,-0.117498955,0.00210162438,0.00388918817,0.00588268042,-0.00555216987,-0.00122299325,-0.0023046548,1
85118.3913,0.991683335,0.0510407293,-0.0122897339,-0.117508387,0.00146958604,0.00330594182,0.00271213055,0.00277150678,-0.00111833075,-0.000830481062,1
85118.4013,0.99168215,0.0510542819,-0.012294547,-0.117511679,0.00185705163,0.00189959258,0.0037009716,0.010143403,-6.99376687e-06,-0.00174181466,1
85118.4113,0.991679328,0.0510995639,-0.012299078,-0.117515258,0.00187021866,0.0005864501,0.0033557415,0.0105849551,-0.00208186265,-0.000599052291,1
85118.4213,0.991676811,0.0511476264,-0.0123116189,-0.117514768,0.00232629105,-0.00100927055,0.00279599428,0.00482187513,-0.00345924962,0.00193840754,1
85118.4313,0.991677153,0.0511517612,-0.0123372515,-0.117507472,0.00336873252,-0.00535921007,0.0022598505,-0.00678910827,-0.00520628272,0.00319716963,1
85118.4413,0.991682344,0.0510864161,-0.0123606421,-0.11748912,0.000334950164,-0.00790937245,0.00138705969,-0.0175581332,-0.00463290466,0.00513994601,1
85118.4513,0.991690166,0.0509917873,-0.0123748634,-0.117462887,-0.00266349688,-0.00531647354,0.00203126669,-0.0170100871,-0.0038773655,0.00522299809,1
85118.4612,0.991697232,0.0509121635,-0.0123789463,-0.117436867,-0.00374775846,-0.00167392194,0.00131487846,-0.0108890776,-0.00410320191,0.00605976349,1
85118.4712,0.991700896,0.050877019,-0.0123974539,-0.117419474,-0.0027396325,0.000274822116,0.000649690628,-0.0010790911,-0.005437179,0.00085073465,1
85118.4812,0.991700946,0.0508902794,-0.0124140528,-0.117411394,-0.00231227465,0.00167811662,-0.00145953894,0.0100031206,-0.00171141699,0.00212212768,1
85118.4912,0.991697298,0.0509692421,-0.0124355007,-0.117405262,-0.00103651918,0.00592859834,-0.00318562984,0.0214578751,-0.00424488215,-0.00205580145,1
85118.5012,0.991690012,0.0510774062,-0.0124616188,-0.117417297,0.000285470858,0.00648450851,0.000819265842,0.0197931342,-0.00306084054,-0.00361508224,1
85118.5112,0.991683854,0.0511654884,-0.0124872359,-0.117428359,-0.00108950119,0.00391829759,0.00382125378,0.0117542502,-0.00434075575,-0.00128557731,1
85118.5212,0.9916806,0.051200306,-0.0125132274,-0.117438032,-0.000101156533,0.00152143091,0.00738334656,-0.00258367741,-0.00472105527,-0.00222647213,1
85118.5312,0.991681287,0.0511533543,-0.0125323206,-0.117450886,-0.00112166908,-0.0029765889,0.00903999805,-0.0166030228,-0.00327202911,-0.00193763326,1
85118.5412,0.991686265,0.0510625881,-0.0125405388,-0.117447437,0.000259201042,-0.00394772738,0.0123387575,-0.0198986866,-0.00178119168,0.00234153401,1
85118.5512,0.991693903,0.0509589754,-0.012531863,-0.11742928,-0.000662414357,-0.00281217694,0.0119025707,-0.0189638827,0.0023661491,0.00420909515,1
85118.5612,0.991700042,0.0508781823,-0.0125085557,-0.117415016,-0.000993235968,-9.37134027e-05,0.00760191679,-0.0107522914,0.00466978364,0.00155924959,1
85118.5712,0.99170286,0.0508431213,-0.0124895906,-0.117407835,0.00155691709,-0.00100682676,0.00478714705,-0.000196486246,0.00226707943,0.0023630294,1
85118.5812,0.991702728,0.0508579584,-0.0124726912,-0.117404816,0.00148970261,-0.00162233412,0.00130593777,0.00761030428,0.00379546778,-0.00161200459,1
85118.5912,0.991699604,0.0508962538,-0.0124612548,-0.117415347,0.000953336246,0.0019909218,-0.00150889158,0.00695476681,0.00206228253,-0.00222243904,1
85118.6012,0.991696472,0.0509284556,-0.0124617481,-0.117428305,0.00080802571,0.00226853788,-0.00467401743,0.00623518135,-0.000973454909,-0.00227463711,1
85118.6112,0.991694527,0.050938278,-0.0124691466,-0.117439411,0.000147825107,-2.94968486e-05,-0.00527149439,-0.00314643653,-0.00269865058,-0.00161607552,1
85118.6212,0.991695442,0.0509142089,-0.0124804091,-0.117440697,-0.00243354402,-0.00187500566,-0.00456523895,-0.00886717252,-0.00267015491,0.000804471551,1
85118.6312,0.991698429,0.0508633797,-0.0124953091,-0.11743547,-0.00298654009,-0.000949807465,0.00104433298,-0.011132624,-0.00402730145,0.000456891052,1
85118.6412,0.99170174,0.0508058438,-0.012506303,-0.117431667,-0.0027523851,-0.000771187246,0.00551104546,-0.0100790774,-0.00264831679,0.00203721062,1
85118.6512,0.991706273,0.0507436948,-0.0125065075,-0.117419774,-0.00127121899,-0.00110786408,0.0069732666,-0.0142246876,0.00037596887,0.00394734414,1
85118.6612,0.99171181,0.0506706157,-0.012499102,-0.117405195,0.00120479334,-0.00113227218,0.00785821676,-0.0149690406,-3.04295681e-05,0.00249512237,1
85118.6712,0.9917178,0.0505827802,-0.0124811189,-0.11739434,0.00128254946,-0.00323299319,0.00981473923,-0.0198978204,0.00252407463,0.00252787909,1
85118.6812,0.991723717,0.0504980784,-0.0124546276,-0.117384043,0.00236497447,-0.00284229219,0.0101383924,-0.0109972693,0.00450839568,0.00117179763,1
85118.6912,0.991724897,0.0504913751,-0.0124198608,-0.117380884,0.000543174334,-5.60954213e-05,0.00596052408,0.00812269654,0.0092315115,-0.000780641916,1
85118.7011,0.991719867,0.0505774919,-0.0123800868,-0.117390253,0.000198857859,0.00396557897,-0.00099760294,0.0226257388,0.0113303494,-0.00262514735,1
85118.7111,0.991711299,0.0507052947,-0.0123474089,-0.117410538,0.00121565722,0.00855977833,-0.00222736597,0.0218481291,0.00707142195,-0.00659124088,1
85118.7211,0.991704021,0.0507912824,-0.0123323212,-0.117437244,0.0010253191,0.00823841989,-0.00369364023,0.00990651548,0.00432330603,-0.00436510472,1
85118.7311,0.991701822,0.0507954976,-0.0123217313,-0.117454689,0.00202383846,0.00125597417,-0.00296157598,-0.00904091075,0.0014787839,-0.00164449518,1
85118.7411,0.991706115,0.0507201311,-0.0123124701,-0.117451749,-0.000326275826,-0.00588383526,-0.00170981884,-0.0222693644,-0.000547348987,0.00325678661,1
85118.7511,0.991714579,0.0505933189,-0.0123118637,-0.117435115,-0.00148598384,-0.00531108677,0.00353437662,-0.0282149054,-0.00290611107,0.00307211513,1
85118.7611,0.991723314,0.0504768846,-0.0123042156,-0.117413182,-0.00342450198,-0.00259853899,0.00491631031,-0.0204379428,-0.000508999685,0.00532594882,1
85118.7711,0.991731355,0.0503855776,-0.0122938383,-0.117385277,-0.00415305514,-0.000828824937,0.00516414642,-0.0161514841,0.00175069261,0.00798191875,1
85118.7811,0.991737985,0.0503391914,-0.012262608,-0.11735284,-0.00171349663,-0.000867247581,0.00606000423,-0.00299493596,0.00780672068,0.00636458118,1
85118.7911,0.991742314,0.0503307921,-0.012223206,-0.117322827,-0.0010083532,0.000540867448,0.00269144773,0.00284101558,0.00699472288,0.00500697782,1
85118.8011,0.991743399,0.0503659807,-0.0121920186,-0.117302221,0.000357957557,0.00351738185,0.00553929806,0.0135772834,0.00704292627,0.00271719205,1
85118.8111,0.991739605,0.050445547,-0.0121679938,-0.117302379,0.00265664142,0.00597326458,0.00343394279,0.0165547971,0.00454062037,-0.00215768628,1
85118.8211,0.99173253,0.0505513871,-0.0121647466,-0.117317462,0.00501930341,0.00840987265,0.00057464838,0.0217857771,-0.000536962878,-0.00373907154,1
85118.8311,0.991726069,0.050633748,-0.0121930629,-0.117334035,0.00436766353,0.00612295419,-0.000832021236,0.00861288514,-0.00604544533,-0.00327259977,1
85118.8411,0.991723329,0.0506508135,-0.0122294178,-0.11734498,0.00283241645,0.00262528658,-0.000242114067,-0.00100964913,-0.0062182839,0.000723207195,1
85118.8511,0.991724914,0.0506278945,-0.0122633502,-0.117337968,0.00170040131,-0.00185253471,-0.000345945358,-0.00599934766,-0.00631628884,0.00310308416,1
85118.8611,0.991727466,0.0505975565,-0.0122912488,-0.117327043,-0.000463757664,-0.00253177434,-0.000234365463,-0.00484460127,-0.00391491642,0.00295687653,1
85118.8711,0.991728765,0.050600956,-0.0123128808,-0.117312366,-0.00171712786,0.000501051545,0.000831961632,0.00822283141,-0.00237880507,0.00251030223,1
85118.8811,0.991728112,0.0506527728,-0.012319648,-0.117294845,-0.00212609023,0.0014288947,0.00253015757,0.0161430724,0.00221275096,0.00541687617,1
85118.8911,0.991724345,0.0507548231,-0.0123107387,-0.117283855,-0.00238030124,0.0035969466,0.00232678652,0.0258320849,0.00309132785,-0.000995520852,1
85118.9011,0.991718618,0.0508480182,-0.0123050814,-0.117291838,-0.000796907581,0.00283403695,0.00474953651,0.018313447,0.000271306606,-0.00217024121,1
85118.9111,0.991715017,0.0509029782,-0.0122930717,-0.117300031,0.000554009341,0.00104797632,0.00298416615,0.0115166958,-0.00016225595,0.00109635387,1
85118.9211,0.99171445,0.0509232438,-0.0122894682,-0.11729649,-0.000876614824,-0.0013237074,0.0035905838,-0.00166861503,-0.00266935583,0.000689955603,1
85118.9311,0.991716102,0.0509016136,-0.0122902588,-0.117292068,-0.000289645046,-0.00124429911,0.00510555506,-0.00897912588,-0.00108504132,0.0017499699,1
85118.9411,0.991719515,0.0508611796,-0.0122949403,-0.117279441,0.000401879661,-0.000957146287,0.0039691329,-0.00801426265,-0.00147679215,0.00336144865,1
85118.951,0.991721773,0.0508395582,-0.0122996738,-0.117270026,-0.00104749389,0.000282816589,0.00255423784,-3.84608284e-05,6.19820785e-05,-0.000123716018,1
85118.961,0.991720882,0.0508521382,-0.0123117189,-0.117271087,-0.00278144144,-0.00124587119,0.0049161911,0.00679520983,-0.000145478174,-0.00041453322,1
85118.971,0.991718865,0.0508878644,-0.0123120667,-0.117271549,-0.00268241763,-0.00300617516,0.00400865078,0.0125703411,0.00420239847,-0.000196648689,1
85118.981,0.99171569,0.0509294526,-0.0123060195,-0.117281251,-0.00337661803,-0.000773705542,0.00348168612,0.0110869613,0.00253339554,-0.00319430279,1
85118.991,0.991712994,0.0509627651,-0.0122891417,-0.117291717,1.41877681e-05,0.000890560448,0.0045285821,0.00638608262,0.00141193846,-0.00217214366,1
85119.001,0.991710636,0.0509931061,-0.0123131457,-0.11729574,0.000603526831,-0.00157671422,0.00369727612,-0.00515445974,-0.000959073892,0.000968522276,1
85119.011,0.991714948,0.0509440719,-0.0123209834,-0.117279624,-0.00112243462,-0.00542575121,0.00509542227,-0.0207752641,-0.00141820265,0.00493769767,1
85119.021,0.9917248,0.0508167391,-0.0123154104,-0.11725181,-0.00102426019,-0.00686949492,0.00377881527,-0.0319216587,-0.00278014317,0.00794041157,1
85119.031,0.991737106,0.0506549205,-0.0123120931,-0.117218029,-0.00037881732,-0.00563441962,0.00352191925,-0.0326224342,-8.68884381e-05,0.0060915309,1
85119.041,0.991747572,0.0505328392,-0.0123002768,-0.117184236,-0.00061410293,-0.00186604261,-0.000496387482,-0.019786533,0.00219730474,0.00685958657,1
85119.051,0.991752361,0.0505037308,-0.0123039453,-0.11715552,0.000318545848,0.00227303058,-0.00116205215,0.00108156493,0.0015775871,0.00414993428,1
85119.061,0.991751232,0.0505480388,-0.0123243602,-0.11714385,0.00211982708,0.00190752745,0.000933647156,0.0111131603,0.00200182875,0.000135219132,1
85119.071,0.991749853,0.0506067981,-0.0123293823,-0.117129477,0.00213269982,0.00196372718,0.0033171773,0.0104173757,-0.000832307385,0.00157385878,1
85119.081,0.991749135,0.050632908,-0.0123374276,-0.11712345,0.000373116694,0.000140346587,0.00592076778,-0.00439326186,-0.00218812283,0.00173977367,1
85119.091,0.991751934,0.0506009144,-0.0123471326,-0.117112348,0.00011113286,-0.00187395513,0.00701010227,-0.0168747324,-0.00082937791,0.00367973419,1
85119.101,0.991757905,0.0505270468,-0.0123469856,-0.117093837,-0.00141097419,-0.00443125516,0.00694876909,-0.025673816,-0.000904479064,0.00363179762,1
85119.111,0.991765773,0.0504223397,-0.0123330276,-0.117073741,-0.00246477406,-0.00398578495,0.00672644377,-0.0247586556,0.00438429229,0.00426148297,1
85119.121,0.991773215,0.0503330976,-0.0123000005,-0.117052135,-0.00108796358,-0.00137795508,0.00293135643,-0.0143318456,0.00506526278,0.00326572685,1
85119.131,0.991776993,0.0502889885,-0.0122681699,-0.117043469,-0.00097196456,0.00270817429,0.0027281642,-0.00434159674,0.00546926446,0.000310987816,1
85119.141,0.991776003,0.0502922436,-0.0122337465,-0.117053222,-0.000202779658,0.00362224877,0.00137120485,0.00487959851,0.00522984611,-0.00373701705,1
85119.151,0.991773025,0.0503276441,-0.0122111221,-0.117066372,0.00107017625,0.00348882377,-0.000893115997,0.00605888013,0.00219544047,-0.00430369982,1
85119.161,0.99177049,0.0503406315,-0.0122035086,-0.117082792,0.000867213123,0.00119361281,0.00334656239,-0.000358805759,0.00113230664,-0.00116276729,1
85119.171,0.991770909,0.0503136309,-0.0122000376,-0.117091182,-0.000934720971,0.00170405954,0.00347423553,-0.0123349419,-0.000133760273,-0.00147336815,1
85119.181,0.991773467,0.0502581011,-0.0122035698,-0.117092768,-0.00138782803,0.00072529912,0.000448763371,-0.01711425,-0.00151620712,0.00121642451,1
85119.1909,0.991778577,0.0501746302,-0.0122172273,-0.117084148,0.000597664155,-0.000520154834,0.000495374203,-0.025000535,-0.00195696019,0.00227267225,1
85119.2009,0.991785769,0.0500591132,-0.0122228319,-0.117072483,0.0018273592,0.000610485673,0.00254768133,-0.0237589702,-0.00198252639,0.00185855082,1
85119.2109,0.991792983,0.049941062,-0.0122230945,-0.117061726,0.000834434293,0.00219265372,0.00487536192,-0.0180485882,0.000435889931,0.00203915127,1
85119.2209,0.991797512,0.0498727969,-0.0122081629,-0.117053699,-0.000322700478,0.00309160352,0.00249409676,-0.00456793187,0.00139809004,0.00245433813,1
85119.2309,0.991798468,0.049859846,-0.0121872507,-0.117053067,0.000157734379,0.0028322041,0.00406932831,0.00175933912,0.00637074467,-0.00228551799,1
85119.2409,0.991796747,0.0499018317,-0.0121553549,-0.117053458,0.000664390624,0.00367079675,0.00271970034,0.0130141247,0.00698886393,-0.000897744787,1
85119.2509,0.991792196,0.0499722645,-0.0121401135,-0.117063591,0.000448700041,0.00595822185,0.003682971,0.0130578,0.00410146499,-0.00235110801,1
85119.2609,0.991788429,0.0500153601,-0.0121366176,-0.117077166,0.000384451821,0.00335729122,0.00350666046,0.00526938587,0.00291529298,-0.00161660824,1
85119.2709,0.991787391,0.0500333802,-0.0121258453,-0.117079343,-0.00107570365,0.00102535635,0.00431233644,-0.0045170323,0.00100340962,0.00110609352,1
85119.2809,0.991790875,0.0499869711,-0.012103633,-0.117072186,0.000158381648,-0.00281013548,0.00444471836,-0.0128391441,-1.09884422e-05,0.00213434012,1
85119.2909,0.991797094,0.0498864644,-0.0120970005,-0.117063126,-0.00199693721,-0.00447548926,0.00237464905,-0.0197865665,-0.000809670426,0.000959695899,1
85119.3009,0.991804099,0.0497749047,-0.0120875348,-0.117051481,-0.00201878138,-0.00234873593,0.00198537111,-0.0184467304,0.00148703961,0.00376160769,1
85119.3109,0.991812156,0.049676693,-0.0120618816,-0.117028351,-0.000670892186,-0.000367291272,-0.000145316124,-0.0160595719,0.00336776394,0.00415001065,1
85119.3209,0.991817607,0.0496133857,-0.0120375036,-0.117011715,-0.000138075091,0.000142425299,0.000219345093,-0.00387108256,0.00234484393,0.00305278832,1
85119.3309,0.991820753,0.0495945156,-0.0120226726,-0.116994624,-0.000756401569,0.00179515034,-0.000417053699,0.00532048475,0.00179303682,0.00201921538,1
85119.3409,0.991819181,0.0496434293,-0.0120163844,-0.116987873,-0.00024562981,0.00578137487,-0.00111311674,0.0151981488,0.00119915197,0.00140961795,1
85119.3509,0.991815767,0.0497187484,-0.0120285046,-0.116983403,-0.00045246724,0.00494135916,0.00166374445,0.0141066862,-0.000439757481,-3.2255426e-05,1
85119.3609,0.991812771,0.0497673642,-0.0120378412,-0.116986603,0.000225672498,0.00485665351,0.00218766928,0.00304284971,-0.00178811606,-0.000370743219,1
85119.3709,0.99181289,0.0497611214,-0.0120544449,-0.116987007,0.00044313632,0.00303237885,0.00424802303,-0.0108870808,-0.00305391615,0.000619952742,1
85119.3809,0.991817947,0.0496757144,-0.0120681664,-0.116979133,0.00197134446,-0.000139497221,0.00752973557,-0.0248489678,-0.0037447405,0.00377739663,1
85119.3909,0.99182605,0.0495525807,-0.0120732115,-0.116961419,0.000943996012,-0.00228954852,0.00799643993,-0.023514824,-0.00175216328,0.00275082374,1
85119.4009,0.991832032,0.0494577293,-0.0120606017,-0.116952271,-0.000888835639,-0.000801816583,0.00591009855,-0.0144587457,0.00266468944,0.0018173859,1
85119.4109,0.991834167,0.0494416888,-0.0120370533,-0.116943305,-0.000335765071,0.00247201324,0.00328987837,0.00826996937,0.00555128977,-0.000130107626,1
85119.4209,0.99182945,0.0495161959,-0.0120102216,-0.116954366,0.000126432627,0.00503949076,-0.00140798092,0.0243088566,0.00751723535,-0.00454829214,1
85119.4308,0.991820577,0.0496468433,-0.0119961901,-0.116975706,-7.16196373e-05,0.00566120446,-0.00315749645,0.0290473849,0.00274005695,-0.00573484413,1
85119.4408,0.991810774,0.0497772665,-0.0120006568,-0.117002908,0.000315769576,0.00506615639,-0.00231385231,0.0277996957,0.000814325176,-0.00497637596,1
85119.4508,0.991802394,0.0498806896,-0.0120162075,-0.117028348,-0.00119094364,0.00327580422,-0.00239628553,0.0157130044,-0.00335405441,-0.00446139695,1
85119.4608,0.991799307,0.0499066365,-0.012039644,-0.117041547,-0.000633122399,-0.0019467622,3.88026237e-05,-0.00552703626,-0.00662122061,-0.000887701055,1
85119.4708,0.991802939,0.049827485,-0.0120606546,-0.117042184,0.00112083368,-0.00428048521,0.00417345762,-0.024715377,-0.0051564821,0.00103723188,1
85119.4808,0.991810684,0.0496894522,-0.0120716709,-0.11703446,0.000672410242,-0.00519198924,0.00784724951,-0.0277255494,-0.00314792572,0.00382236554,1
85119.4908,0.991818907,0.0495672058,-0.0120529203,-0.11701859,-0.000402510166,-0.00502644479,0.00701797009,-0.0191628858,0.00359573052,0.00294763129,1
85119.5008,0.99182501,0.0494989685,-0.0120248332,-0.116998644,-0.00062324293,-0.00146038085,0.00549167395,-0.00612138677,0.00431371853,0.00219422323,1
85119.5108,0.991826271,0.0494909712,-0.0119988289,-0.116993221,-0.000168845989,-0.000841453671,0.0100569129,0.00503419526,0.00521253562,-0.00076405413,1
