t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85770.7902,0.711908096,-0.43221663,0.395232007,0.387514186,-0.0101447701,0.00190833211,0.00574856997,0.0609449968,0.0931086764,0.0439241007,1
85770.8002,0.711772964,-0.432087245,0.395786012,0.387341236,-0.00621283054,0.00506532192,0.0020134449,0.0662169904,0.0925834998,0.0434034504,1
85770.8102,0.711654388,-0.431938803,0.396344312,0.387153638,-0.00492757559,0.00789064169,0.000668346882,0.0705514252,0.0946005806,0.0406751558,1
85770.8202,0.711548504,-0.431780026,0.396899238,0.386956844,-0.00466907024,0.00848150253,-0.000136137009,0.0727812871,0.0895533562,0.040486604,1
85770.8302,0.711462278,-0.431610859,0.397442156,0.386746732,-0.00562548637,0.00888198614,-0.00230869651,0.0768337473,0.0889687911,0.0350511707,1
85770.8401,0.711391205,-0.431436661,0.397971754,0.386527347,-0.00473189354,0.00896847248,-0.00204181671,0.077061981,0.0839215666,0.03315074,1
85770.8501,0.711328957,-0.431264027,0.398478916,0.386311996,-0.00433701277,0.0104495287,-0.0027654171,0.0732803643,0.0821138173,0.0296022668,1
85770.8601,0.711269687,-0.431112113,0.398955774,0.386098358,-0.00590252876,0.0108994544,-0.000959873199,0.0658980832,0.0757643059,0.0244594365,1
85770.8701,0.711208807,-0.431002373,0.399374489,0.385900075,-0.00865054131,0.00848060846,-0.00186645985,0.0521253757,0.0706853941,0.0190796219,1
85770.8801,0.711145865,-0.430935905,0.399732455,0.385719692,-0.00942140818,0.0070219934,-0.00194251537,0.0402258374,0.0634282827,0.0128667336,1
85770.8901,0.711077501,-0.430915638,0.400036277,0.385553413,-0.011287868,0.00701269507,-0.00265294313,0.0283326581,0.0592167601,0.00654564472,1
85770.9001,0.711010288,-0.430927037,0.400292998,0.385398114,-0.0131983161,0.00767737627,-0.00106936693,0.0209876616,0.0541847162,0.00133437093,1
85770.9101,0.710941656,-0.430973059,0.400508655,0.385249247,-0.0124568939,0.00816056132,0.00267159939,0.0120638413,0.050989721,-0.00340023474,1
85770.9201,0.710868148,-0.431048664,0.400691094,0.3851106,-0.0107954741,0.00829848647,0.00205048919,0.00492284168,0.0491739772,-0.00512116961,1
85770.9301,0.710785542,-0.431152347,0.400847922,0.384983732,-0.00904595852,0.00895854831,0.00148296356,-0.00721331639,0.0478509218,-0.00934909005,1
85770.9401,0.710667223,-0.431329176,0.400961247,0.384886107,-0.00978970528,0.00768905878,0.00381910801,-0.026449861,0.0452902913,-0.00843296293,1
85770.9501,0.710528329,-0.431549125,0.40103883,0.384814999,-0.00815707445,0.00487452745,0.00723659992,-0.0396490879,0.0468969755,-0.0115153044,1
85770.9601,0.710347777,-0.431830053,0.40109567,0.384774082,-0.00821280479,0.00213971734,0.00699603558,-0.0534543805,0.0493638627,-0.00931766443,1
85770.9701,0.71015405,-0.432129864,0.401148368,0.384740024,-0.00863873959,0.00583121181,0.00907891989,-0.0498218611,0.0516150333,-0.00861683488,1
85770.9801,0.709943385,-0.432438377,0.401227528,0.384699775,-0.00646525621,0.00658044219,0.0104783475,-0.0575652681,0.0594836064,-0.005707331,1
85770.9901,0.709714943,-0.432761192,0.401320897,0.384660792,-0.00517964363,0.00777935982,0.00966313481,-0.049282074,0.0601107813,-0.00402699085,1
85771.0001,0.709487361,-0.433064491,0.40144536,0.384609403,-0.00417220592,0.00900426507,0.00913643837,-0.0533175617,0.0667297989,-0.00211856933,1
85771.0101,0.709252117,-0.433365396,0.401582993,0.384560735,-0.00125491619,0.0102823079,0.00624248385,-0.0406066626,0.0687697828,0.000675162417,1
85771.0201,0.709021887,-0.433636384,0.401765976,0.384488676,-0.00257414579,0.013644129,0.00494450331,-0.0356507823,0.0750007778,0.00138436223,1
85771.0301,0.708801391,-0.433879983,0.401997654,0.384378085,-0.00576174259,0.0127705634,0.00387477875,-0.0198295098,0.0831929296,0.00184330111,1
85771.0401,0.708593834,-0.434100518,0.402271698,0.384225118,-0.00791203976,0.0132445395,0.00601136684,-0.00929271244,0.0874947309,0.000546874246,1
85771.0501,0.708407533,-0.434271824,0.402592544,0.384039107,-0.00664556026,0.0149541199,0.0063264668,0.00721725496,0.0930785835,0.00213879766,1
85771.0601,0.708238535,-0.434406375,0.402954578,0.383818673,-0.00343996286,0.018535465,0.00582993031,0.0159747936,0.0959332213,0.00205197884,1
85771.0701,0.708082426,-0.434518635,0.403331506,0.383583674,0.00200736523,0.0195579529,0.00345534086,0.0171481483,0.0942296013,0.00315399468,1
85771.08,0.707909335,-0.434646158,0.403692576,0.383378918,0.00870460272,0.0186629593,0.00242194533,0.00418761,0.0908292755,0.00662489235,1
85771.09,0.707703995,-0.434814769,0.40401388,0.383228203,0.0140782595,0.0157213807,0.00492092967,-0.0142090078,0.0849354342,0.0116619952,1
85771.1,0.707452728,-0.435038946,0.404292467,0.383144103,0.0186104178,0.0130980015,0.0100924671,-0.0372903608,0.0816594809,0.0161358397,1
85771.11,0.707153762,-0.435324429,0.40451517,0.383136631,0.0204458833,0.013012141,0.0125311911,-0.0602125861,0.074169606,0.020273326,1
85771.12,0.706805866,-0.435678818,0.404690188,0.38319078,0.0213665366,0.0162726343,0.0119205117,-0.0827322751,0.0754572451,0.0195241794,1
85771.13,0.706439183,-0.436076242,0.404838617,0.383258021,0.0158260465,0.0188232958,0.0121012032,-0.0822860971,0.0762729719,0.0156785753,1
85771.14,0.706068592,-0.436504441,0.404982056,0.383301892,0.00766819715,0.0197096467,0.00629982352,-0.0844555125,0.0817593485,0.00913705211,1
85771.15,0.705745611,-0.436893907,0.405145511,0.383280275,0.00215512514,0.0226472318,0.000242978334,-0.0544266365,0.0810972899,-0.00141792977,1
85771.16,0.705494016,-0.437220785,0.405330757,0.383174905,-0.00094473362,0.0263687074,-0.0103180707,-0.0328252017,0.0812099352,-0.0117781591,1
85771.17,0.70534784,-0.437448305,0.405563843,0.382937831,-0.00356328487,0.0295188427,-0.0171823502,0.0196557809,0.0840470046,-0.028236419,1
85771.18,0.705334347,-0.43753819,0.405879027,0.382525701,-0.00872534513,0.0338425338,-0.0227034688,0.0657460466,0.0889677256,-0.0422132201,1
85771.19,0.705443174,-0.437476346,0.406265058,0.38198547,-0.012927711,0.0341639519,-0.0264113545,0.116228461,0.0912242234,-0.0493055582,1
85771.2,0.705658639,-0.437258112,0.406720673,0.381351913,-0.0157105923,0.0342687368,-0.029410094,0.155268013,0.0834962651,-0.0475041978,1
85771.21,0.705952957,-0.436921856,0.40721416,0.380665387,-0.0157446265,0.0310532451,-0.0317007601,0.178462714,0.0760260969,-0.0488207117,1
85771.22,0.706294489,-0.436512245,0.407703261,0.379977634,-0.0100030303,0.0264757872,-0.034742564,0.182722703,0.0627510399,-0.0449591279,1
85771.23,0.706652848,-0.436065029,0.40814802,0.37934693,-0.00322848558,0.0221473277,-0.0369003713,0.176610723,0.0482067205,-0.0370933339,1
85771.24,0.707009228,-0.435607165,0.408559592,0.378765535,-0.000180363655,0.0160192847,-0.0343940854,0.171465755,0.040887285,-0.034322314,1
85771.25,0.7073512,-0.435160512,0.408932517,0.378237717,-0.00342452526,0.0117026865,-0.0336003304,0.156741366,0.0352200791,-0.0282850023,1
85771.26,0.707659963,-0.434747249,0.409287618,0.377751061,-0.00493913889,0.010637939,-0.0303954184,0.14839609,0.0342000909,-0.026863141,1
85771.27,0.707971147,-0.434338536,0.409603073,0.377295725,-0.00316637754,0.0115132034,-0.0262496173,0.144748196,0.0217846986,-0.024982987,1
85771.28,0.708289694,-0.433918692,0.409909572,0.376847846,-0.000333070755,0.0161356926,-0.0241765976,0.149093941,0.0270332564,-0.0287361797,1
85771.29,0.708628256,-0.433490055,0.410216374,0.376370612,-0.00128519535,0.0207446218,-0.022639215,0.155276224,0.0233130865,-0.0354950912,1
85771.3,0.709002767,-0.433046068,0.410503647,0.375862922,-0.0033467412,0.0213677585,-0.0243097246,0.164539501,0.0182967559,-0.040501304,1
85771.31,0.709427008,-0.432556977,0.410794001,0.375307782,-0.0044952035,0.0233484507,-0.0198810399,0.182205677,0.0175822303,-0.0489755571,1
85771.3199,0.709906256,-0.432019806,0.411102204,0.374682333,-0.00937253237,0.0242528915,-0.01442343,0.202183381,0.0172567926,-0.0571141765,1
85771.3299,0.710438227,-0.431427617,0.411421063,0.374005775,-0.0106697679,0.0276281238,-0.00969862938,0.216522932,0.0140460851,-0.0621308871,1
85771.3399,0.711012134,-0.430798601,0.411739184,0.373289484,-0.00653940439,0.0276144147,-0.00565862656,0.225039989,0.00957144145,-0.0681144819,1
85771.3499,0.711610789,-0.430171403,0.412023058,0.372558094,-0.00350081921,0.0253269672,-0.00495478511,0.217731282,0.00315775117,-0.0759457275,1
85771.3599,0.712207571,-0.429572876,0.412253639,0.371852475,0.000393271446,0.0221585631,-0.00545015931,0.205413893,-0.00430788845,-0.0765145794,1
85771.3699,0.712781476,-0.429022869,0.412424434,0.371197912,0.0025241971,0.018984884,-0.00259011984,0.182766542,-0.0112494174,-0.0747360438,1
85771.3799,0.713315787,-0.428549969,0.412524112,0.370606453,0.00183784962,0.0127598643,0.00210008025,0.153888285,-0.0169059709,-0.0756204799,1
85771.3899,0.713788265,-0.428162041,0.412570685,0.37009305,0.000827074051,0.0094678998,0.00747913122,0.130801842,-0.0157067496,-0.0699312463,1
85771.3999,0.714213577,-0.427839907,0.412587397,0.369626129,0.00167006254,0.00807702541,0.0113447309,0.114442579,-0.0157296527,-0.0682814196,1
85771.4099,0.71460314,-0.427568775,0.412570245,0.369205798,0.00722777843,0.00873294473,0.013561219,0.0983111784,-0.022088483,-0.0672248304,1
85771.4199,0.714974221,-0.427329321,0.412511967,0.36882945,0.0163992047,0.0128752887,0.0122204721,0.0876420215,-0.0272654016,-0.0649084151,1
85771.4299,0.715330524,-0.42711941,0.41242366,0.368480443,0.020575583,0.012670666,0.0117482841,0.0781737193,-0.0258086529,-0.067097418,1
85771.4399,0.715669603,-0.426940017,0.412331831,0.368132375,0.0184611082,0.0115201473,0.0126945078,0.07488738,-0.0222389512,-0.0677882433,1
85771.4499,0.715995181,-0.42678005,0.412243875,0.367783194,0.0126613975,0.00969949365,0.0169884264,0.0714047924,-0.0195693988,-0.0671167821,1
85771.4599,0.716304358,-0.426638494,0.412160691,0.367438717,0.0132594705,0.00817936659,0.0223414898,0.0643966869,-0.0178290233,-0.06932614,1
85771.4699,0.716594948,-0.426542832,0.412048223,0.367109019,0.0166149735,0.00766834617,0.0268252492,0.0503804386,-0.0200801939,-0.0709228963,1
85771.4799,0.716858436,-0.426498924,0.411900922,0.366810825,0.0175212026,0.00489446521,0.0300878882,0.0359945744,-0.0194269195,-0.0700837299,1
85771.4899,0.717095157,-0.426502169,0.411738253,0.366526774,0.0139541626,0.00029104948,0.0332799852,0.0269793756,-0.0163363218,-0.0728574544,1
85771.4999,0.717311755,-0.426544957,0.411583919,0.366226439,0.00796598196,-0.00408434868,0.0347428322,0.0263897516,-0.00570152048,-0.0750846565,1
85771.5099,0.7175239,-0.426588346,0.411466527,0.365892173,-0.000819981098,-0.00740474463,0.0347094536,0.0368591025,0.000801652437,-0.0775941834,1
85771.5199,0.717763318,-0.426587856,0.411393114,0.36550563,-0.0025344491,-0.00527927279,0.031779319,0.0575601235,0.0063484842,-0.0802363083,1
85771.5299,0.718036312,-0.426525614,0.411388242,0.365047081,-0.0018119812,-0.00221782923,0.0272701979,0.082606256,0.0162788797,-0.082004115,1
85771.5399,0.718351888,-0.426386878,0.411465557,0.364500631,-0.00840562582,-0.00269621611,0.0230460763,0.112398773,0.0268708039,-0.0852795392,1
85771.5499,0.718709746,-0.42616747,0.411630837,0.363864728,-0.0174368024,-0.00714787841,0.0197606981,0.140257403,0.0362075791,-0.0844296142,1
85771.5598,0.71909981,-0.425869521,0.411869484,0.363172168,-0.0216736794,-0.0108208358,0.0179069638,0.161978945,0.0421685353,-0.0806721598,1
85771.5698,0.719512969,-0.42549696,0.412180086,0.362437384,-0.0221296549,-0.0107420981,0.0193722248,0.183353037,0.0495175272,-0.0739503726,1
85771.5798,0.719941602,-0.425044471,0.412572073,0.361670389,-0.0209687948,-0.0127114356,0.0195716321,0.201816723,0.0563101843,-0.0666996539,1
85771.5898,0.720367248,-0.424546759,0.413012837,0.360903583,-0.0205776691,-0.0142271221,0.0159511566,0.202397197,0.058725141,-0.0566601083,1
85771.5998,0.720760421,-0.424038695,0.41346108,0.360201859,-0.013659358,-0.0179763436,0.0123646557,0.189527482,0.0514115654,-0.0413240269,1
85771.6098,0.721098749,-0.423548472,0.413882826,0.359616826,-0.00161349773,-0.0219328403,0.0115211904,0.16528976,0.0414255112,-0.0236678421,1
85771.6198,0.721365243,-0.423097448,0.414256132,0.359182982,0.00803852081,-0.0217056572,0.0104459822,0.135328919,0.0299946927,-0.00240063621,1
85771.6298,0.72155433,-0.422701012,0.41457508,0.35890173,0.0118350983,-0.0237085521,0.00962653756,0.104247667,0.0207364783,0.0155119374,1
85771.6398,0.721665021,-0.4223704,0.414845807,0.358755732,0.0120337605,-0.0247165561,0.00972098112,0.07359308,0.0160871316,0.0284626242,1
85771.6498,0.721711757,-0.422101274,0.415076872,0.358711156,0.00804692507,-0.0236589909,0.00812879205,0.0535408445,0.011629533,0.0350052491,1
85771.6598,0.721724696,-0.421869999,0.415280548,0.358721523,0.00821983814,-0.019565016,0.00404578447,0.0433587804,0.00838367175,0.0395099856,1
85771.6698,0.721728293,-0.421643924,0.415465184,0.358766321,0.0132322311,-0.0119156241,0.000717639923,0.0417646132,0.00278410967,0.0409329534,1
85771.6798,0.721744596,-0.421415652,0.415615013,0.358828186,0.019492209,-0.00310963392,-0.00421237946,0.0385957174,-0.00618035626,0.0373123847,1
85771.6898,0.72177772,-0.421189136,0.415720454,0.358905246,0.0230264068,0.00199830532,-0.00598958135,0.0341658518,-0.0126473103,0.032993421,1
85771.6998,0.721816151,-0.420994256,0.415782499,0.358984654,0.0161724687,-0.000495553017,-0.00478795171,0.0246738102,-0.0163485724,0.0260979645,1
85771.7098,0.721853569,-0.420846417,0.415801566,0.359060629,0.00899964571,-0.00273919106,-3.88920307e-05,0.0152477846,-0.0202133507,0.0186758861,1
85771.7198,0.721892087,-0.420745332,0.415767992,0.359140596,0.00593912601,-0.00281211734,0.00746551156,0.00319511606,-0.0234450977,0.010764434,1
85771.7298,0.721929981,-0.420696679,0.415686602,0.359215745,0.00534075499,-0.00293761492,0.0112380683,-0.00575450342,-0.0255535226,0.000722642872,1
85771.7398,0.721975647,-0.420690644,0.415564718,0.359272082,0.00349789858,-0.00348106027,0.0110693574,-0.0113663161,-0.0257356819,-0.0104751503,1
85771.7498,0.722030886,-0.420703348,0.415434147,0.359297059,-0.000204384327,-0.00404626131,0.00784704089,-0.00540812593,-0.0229827724,-0.0149841486,1
85771.7598,0.722109567,-0.420694419,0.41531851,0.359283226,-0.00223612785,-0.00431618094,0.00532281399,0.00846294872,-0.0217121784,-0.0164715238,1
85771.7698,0.722219534,-0.42062475,0.415243165,0.359231002,-0.00377249718,-0.00242185593,0.00283387303,0.0297199003,-0.0182529986,-0.0130847823,1
85771.7798,0.72235821,-0.420466085,0.415238397,0.359143226,-0.00344890356,-0.00107344985,0.00323075056,0.0542582646,-0.0143815614,-0.00575549621,1
85771.7898,0.722518638,-0.420220002,0.415299656,0.359037739,-0.00244396925,0.00125515461,0.00274932384,0.0675012022,-0.0129791405,0.00457749236,1
85771.7997,0.722673385,-0.419925319,0.415392495,0.358963827,-0.00154787302,-0.000290036201,0.00261721015,0.0695931166,-0.0164068956,0.0153284073,1
85771.8097,0.722808519,-0.419618927,0.415482078,0.358946105,9.30428505e-05,-0.00459545851,0.00411194563,0.0573852845,-0.0221388172,0.0266923439,1
85771.8197,0.722904342,-0.419343514,0.415544238,0.359003085,-0.000948905945,-0.00951102376,0.00651544333,0.0372531153,-0.0250885338,0.0332775414,1
85771.8297,0.722949303,-0.41912053,0.415575409,0.35913691,-0.00472176075,-0.0128006041,0.0086838603,0.0184680447,-0.0276286565,0.0404175892,1
85771.8397,0.722948906,-0.418945445,0.41558032,0.359336357,-0.00718069077,-0.0128965974,0.0117615163,0.00240678713,-0.0317179412,0.0447473563,1
85771.8497,0.722925714,-0.418800718,0.415564766,0.359569418,-0.00858825445,-0.00987616181,0.0132811069,-0.00367074623,-0.0301256366,0.0485740937,1
85771.8597,0.722897487,-0.418661119,0.415544517,0.359812062,-0.00953859091,-0.00496226549,0.0125262737,-0.00292905583,-0.0325792059,0.0461010821,1
85771.8697,0.722886548,-0.418511911,0.415503484,0.360054961,-0.0057361722,0.000577151775,0.00887697935,-0.000862675952,-0.0388608053,0.0442886092,1
85771.8797,0.722887941,-0.418355112,0.415447951,0.360298431,-0.00220775604,0.00503909588,0.00654619932,-0.00261690002,-0.0412928052,0.0415199883,1
85771.8897,0.722897002,-0.418213964,0.415368569,0.360535711,-0.00192248821,0.00618427992,0.0077534616,-0.00740389898,-0.0413700342,0.0360541157,1
85771.8997,0.722898237,-0.418107023,0.415277399,0.360762137,-0.00678676367,0.00600239635,0.0119137466,-0.0140937604,-0.0388698615,0.0315355323,1
85771.9097,0.722890953,-0.418039744,0.415166055,0.36098261,-0.00805264711,0.00453001261,0.0179485083,-0.0197495148,-0.0381425507,0.0252953246,1
85771.9197,0.722876028,-0.418007736,0.415042273,0.361191869,-0.00810468197,0.005451262,0.0218544006,-0.0251235068,-0.0346791111,0.0215921998,1
85771.9297,0.722860327,-0.418000315,0.414922135,0.361369916,-0.00661188364,0.00674152374,0.0242329836,-0.0229804944,-0.02922602,0.0144620817,1
85771.9397,0.722853738,-0.41800359,0.414809287,0.361508924,-0.00433403254,0.00749322772,0.0219275951,-0.0168123487,-0.0261942782,0.00988091156,1
85771.9497,0.722866855,-0.417988683,0.414708741,0.361615398,-0.000920712948,0.0105102062,0.018319875,-0.00796293002,-0.0249955896,0.00546459109,1
85771.9597,0.722901665,-0.417939403,0.414629456,0.361693615,0.00345349312,0.0128487051,0.0160618126,0.00240981649,-0.0235694665,0.00521425437,1
85771.9697,0.72295469,-0.417860536,0.414574824,0.361741369,0.00336831808,0.0136661232,0.0150788128,0.0116119701,-0.0219196379,0.00556423143,1
85771.9797,0.72301424,-0.417771876,0.414529326,0.361776687,0.00114572048,0.014259696,0.0149973035,0.0106407152,-0.0227153916,0.00336845545,1
85771.9897,0.723063831,-0.417707189,0.41447426,0.361815471,0.00235831738,0.0125341117,0.0158985853,0.00230392232,-0.0216096472,0.00297993817,1
85771.9997,0.723096603,-0.417687958,0.414388244,0.361870723,0.00266742706,0.00861182809,0.0173245072,-0.0122401323,-0.0226887595,-0.000803348434,1
85772.0097,0.72310724,-0.417738863,0.41425205,0.361946671,0.00356411934,0.00597602129,0.0152068436,-0.0313272402,-0.0286273416,-0.00601195917,1
85772.0197,0.723103824,-0.41784991,0.414055208,0.362050359,0.0067819953,0.00492241979,0.0145844221,-0.0441839173,-0.0347981527,-0.0121409576,1
85772.0297,0.723100738,-0.418000589,0.413810053,0.362162832,0.00827872753,0.00431746244,0.0136092901,-0.0517932326,-0.036529474,-0.0177956093,1
85772.0396,0.723098215,-0.418181633,0.413532283,0.362276213,0.00680863857,0.00453016162,0.0118283033,-0.0573717579,-0.0394299217,-0.0232167412,1
85772.0496,0.723090607,-0.418384843,0.413242585,0.362387514,0.00284326077,0.00317871571,0.012196213,-0.0614008904,-0.0358413123,-0.0229984764,1
85772.0596,0.723072122,-0.418603971,0.412955646,0.362498293,-0.00225776434,0.000334590673,0.013615787,-0.0631907955,-0.0334324837,-0.0225768965,1
85772.0696,0.723037244,-0.418835456,0.412679298,0.362615009,-0.00401759148,-0.00398123264,0.0156070292,-0.0647170246,-0.0306817032,-0.0177536458,1
85772.0796,0.72298299,-0.41905826,0.412427544,0.362752327,-0.00374805927,-0.00309127569,0.0162746906,-0.0658781603,-0.0275279898,-0.0117490161,1
85772.0896,0.722908256,-0.41926567,0.412214576,0.362903481,-0.00286233425,-0.00474697351,0.0154847801,-0.0615630075,-0.0193531495,-0.00344543252,1
85772.0996,0.72281251,-0.4194486,0.412059196,0.363059174,-0.00672841072,-0.00641095638,0.0110395253,-0.0541538298,-0.0109540727,0.00683090743,1
