t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85851.9066,0.463919389,-0.590411097,0.150576256,0.64305566,-0.000622391701,-0.00946760178,0.00397369266,0.0282266326,0.0364541896,-0.0282001998,1
85851.9166,0.464086978,-0.590462185,0.150668829,0.64286613,0.00251209736,-0.0117566586,0.00831386447,0.0367118977,0.0282471254,-0.0292902682,1
85851.9266,0.464306401,-0.590463971,0.150824188,0.642669606,0.00349283218,-0.00180619955,0.0110693872,0.0714014322,0.0337191224,-0.027514739,1
85851.9366,0.46466982,-0.590383809,0.151104896,0.642414437,0.00403004885,0.0103755891,0.00735080242,0.11405585,0.03488186,-0.0428271554,1
85851.9466,0.465148019,-0.59024409,0.151428326,0.642120565,0.0030887723,0.0116713047,0.00267845392,0.123953223,0.0296612643,-0.0458466485,1
85851.9566,0.465624562,-0.590065258,0.151788814,0.64185429,0.00420540571,0.00718656182,0.00181391835,0.1260221,0.0250207055,-0.0323802195,1
85851.9666,0.46607325,-0.589897823,0.152129825,0.641601802,0.00595790148,0.00194031,-0.00356766582,0.117641404,0.0289914794,-0.0413156599,1
85851.9766,0.466528961,-0.589743215,0.152452989,0.641336006,0.00369507074,-0.0135918558,-0.00516980886,0.114286914,0.024093926,-0.036102064,1
85851.9866,0.466927911,-0.58957459,0.152778496,0.641123179,-0.000947773457,-0.0239284039,-0.00423836708,0.106933393,0.0212243702,-0.0192426573,1
85851.9966,0.467236198,-0.589438955,0.153072755,0.640953062,0.00328415632,-0.019369185,-0.00280150771,0.0728330463,0.0196903888,-0.0130394325,1
85852.0066,0.467429172,-0.58937255,0.153281744,0.640823526,0.00457978249,-0.0166665912,0.00188097358,0.0549147688,0.0236747451,-0.00770805031,1
85852.0166,0.467589006,-0.589339179,0.153505994,0.640683921,-0.00188022852,-0.0234609544,0.00850534439,0.0509872399,0.0283235572,-0.00574153382,1
85852.0266,0.467757407,-0.589281606,0.153718605,0.64056299,-0.00504261255,-0.0296416581,0.0127370954,0.0692535937,0.0152503671,-0.00502674142,1
85852.0366,0.468025487,-0.589121525,0.154067484,0.640430628,0.000402629375,-0.0137613416,0.0225736499,0.123218358,0.0255749095,0.00637881691,1
85852.0466,0.468409956,-0.588838394,0.154655787,0.640268033,0.00831323862,0.0103442073,0.0151717961,0.183496073,0.0249386802,0.0185880773,1
85852.0566,0.468920645,-0.588416087,0.155401868,0.640101782,0.00953477621,0.0251874626,0.0116903782,0.215191886,0.012924362,0.0233879704,1
85852.0666,0.469480921,-0.587896554,0.156237307,0.639965067,0.00924944878,0.0141866505,0.0246295035,0.228226721,0.0070728641,0.0346467495,1
85852.0766,0.469954407,-0.587429436,0.156967036,0.639868003,0.00955480337,0.00105652213,0.0137042403,0.154470056,0.00531038409,0.0230828095,1
85852.0866,0.470291986,-0.587123043,0.157431848,0.639787009,0.00734746456,-0.00498279929,-0.000135272741,0.122675374,0.00303471298,0.0104000382,1
85852.0966,0.470586816,-0.5868581,0.157847947,0.639710785,0.00163042545,-0.0258114934,-0.00580275059,0.101906784,0.000834143022,0.0145041589,1
85852.1066,0.470793418,-0.586630992,0.15818646,0.63968347,-0.000399231911,-0.0379584432,-0.00270661712,0.0820561126,0.00233616587,0.0203729663,1
85852.1166,0.470930871,-0.586474425,0.158501589,0.639647746,0.00516360998,-0.0124339163,-0.00444620848,0.0672663152,0.0165872723,0.0209115725,1
85852.1266,0.471065405,-0.586354272,0.158833403,0.639576551,0.00582373142,0.00363990664,-0.00495481491,0.0844687372,0.0205463283,0.0175828878,1
85852.1366,0.471327673,-0.586145093,0.159302018,0.63945846,-0.00403046608,0.0060749352,0.00300434232,0.138177902,0.0255504083,0.015870437,1
85852.1466,0.471723465,-0.585854005,0.159926425,0.639277414,-0.0053820014,0.0136147439,0.00382205844,0.185114518,0.0348975696,0.0144254062,1
85852.1565,0.472198456,-0.585500686,0.16068515,0.639060151,-0.000402092934,0.0223640501,-0.000536471605,0.20650053,0.0360184945,0.0249040686,1
85852.1665,0.472699138,-0.585100297,0.161520109,0.63884623,0.00418573618,0.0209723115,0.00206014514,0.204977736,0.0356674902,0.0295374356,1
85852.1765,0.47316505,-0.584696099,0.162336721,0.638664368,0.00513595343,0.00755751133,0.0100604296,0.204319462,0.0285749603,0.0351953246,1
85852.1865,0.473631037,-0.584256555,0.16316323,0.638510602,0.00483608246,-3.57627869e-06,0.0105194747,0.202083215,0.023045972,0.0389858,1
85852.1965,0.473955667,-0.583890473,0.1638861,0.638419501,0.0049392581,-0.00436118245,0.00200605392,0.138162628,0.0184189957,0.0541286469,1
85852.2065,0.474096491,-0.583614971,0.164480699,0.638413876,0.00816661119,-0.00352230668,-0.00424131751,0.0917935222,0.0162418615,0.0620049462,1
85852.2165,0.474051511,-0.583486306,0.16485467,0.638468506,0.00638628006,-0.0107563436,-0.00362277031,0.0188861936,0.0123682935,0.0564383715,1
85852.2265,0.473851004,-0.583485201,0.165022983,0.63857476,0.00240129232,-0.0141318142,-0.00296828151,-0.0251981765,0.00837834552,0.0522635989,1
85852.2365,0.473611736,-0.58351549,0.16512153,0.638699201,0.00269144773,-0.00527617335,-0.00580492616,-0.0136281718,0.00647418573,0.0554455817,1
85852.2465,0.473451337,-0.583478414,0.165297027,0.638806653,0.00388872623,0.0083283484,-0.00713133812,0.0194344409,0.00294736144,0.0482089743,1
85852.2565,0.473420223,-0.583380509,0.165523671,0.638860296,0.00470817089,0.0225433707,-0.00805985928,0.0458597876,0.00781056006,0.0316228792,1
85852.2665,0.473452635,-0.583272519,0.16580817,0.638861036,0.00311547518,0.0307687819,-0.00610432029,0.0526692234,0.0143984212,0.034004014,1
85852.2765,0.473502495,-0.583149306,0.166090152,0.638863493,-0.001285851,0.0273127258,-0.00543951988,0.051927235,0.00395590067,0.025735585,1
85852.2865,0.473572913,-0.583043082,0.16628835,0.638856593,-0.00258922577,0.015253067,-0.00379765034,0.0363557339,0.00317239854,0.010274603,1
85852.2965,0.473637124,-0.582960591,0.166422012,0.638849538,-0.00355434418,0.0056591332,-0.00134438276,0.032456331,-0.00173207908,0.0104705356,1
85852.3065,0.473730904,-0.58284454,0.166574811,0.638846133,-0.00615668297,0.00568604469,-0.00430360436,0.0454970337,-0.00466341991,0.00637832191,1
85852.3165,0.473849607,-0.582734598,0.166692187,0.638827608,-0.00811392069,0.0040255785,-0.00786393881,0.0339096859,-0.00497873873,-0.00140609802,1
85852.3265,0.473926881,-0.582652753,0.166762007,0.638826698,-0.00929045677,0.00127911568,-0.00729241967,0.0183847882,-0.00824856758,0.00438734284,1
85852.3365,0.473962055,-0.582587013,0.166783661,0.638854985,-0.00809669495,-0.00128695369,-0.00397992134,0.00618261658,-0.0137951337,0.00377717451,1
85852.3465,0.473955885,-0.582532962,0.166759105,0.638915278,-0.00730961561,-0.00590899587,0.00173187256,-0.00726714544,-0.0165368579,0.0072946772,1
85852.3565,0.473912149,-0.582493178,0.166714285,0.638995685,-0.00540328026,-0.00571343303,0.00458580256,-0.00871034618,-0.019380847,0.0114880912,1
85852.3665,0.473883541,-0.582423413,0.166706172,0.639082555,-0.00466567278,0.00235444307,0.00269383192,0.0117741572,-0.017674027,0.0180589072,1
85852.3765,0.473902724,-0.582298536,0.166795592,0.639158822,-0.00470131636,0.00632855296,0.00501549244,0.0338803232,-0.0164732076,0.0216419622,1
85852.3865,0.473960518,-0.582135894,0.166968064,0.639219102,-0.00390708447,0.0105012357,0.00587427616,0.0510832779,-0.00916762464,0.0265190098,1
85852.3965,0.474036356,-0.581959065,0.167202478,0.639262629,-0.00420814753,0.0125733316,0.00393199921,0.0552024245,-0.0059537217,0.0300312638,1
85852.4064,0.474088903,-0.581786766,0.167453416,0.639314784,-0.00329697132,0.0043926239,0.00643867254,0.0482534356,-0.00653349143,0.0359717086,1
85852.4164,0.474088414,-0.581641852,0.167668934,0.639390466,-0.00297671556,-0.00485783815,0.0105071366,0.026418712,-0.00663469173,0.0400681086,1
85852.4264,0.474007145,-0.581551283,0.167824426,0.639492292,0.000226974487,-0.00734353065,0.0115290284,0.00525829988,-0.00614706706,0.0416377746,1
85852.4364,0.473860714,-0.58149938,0.167915757,0.639624022,-0.000324487686,-0.00812268257,0.011603713,-0.0150127169,-0.00990558602,0.0439143963,1
85852.4464,0.473647248,-0.581509008,0.167925189,0.639770898,-0.00122308731,-0.00664719939,0.00939291716,-0.0453258827,-0.00702910591,0.0410576239,1
85852.4564,0.473346879,-0.581613815,0.167813434,0.639927275,-0.00156128407,-0.00612136722,0.0118639469,-0.0816475675,-0.0059505254,0.0358068608,1
85852.4664,0.472959431,-0.581795933,0.167588208,0.640107241,-0.00314068794,-0.00422456861,0.0208533108,-0.112769,-0.00641524792,0.0333429016,1
85852.4764,0.472509377,-0.582026147,0.167276971,0.640311655,-0.00367099047,-0.00134941936,0.0273008645,-0.123867266,-0.0119074844,0.0354697816,1
85852.4864,0.472011543,-0.582262137,0.166916386,0.6405583,-0.00265485048,0.00187805295,0.025039196,-0.152275994,-0.0136880744,0.0391697101,1
85852.4964,0.471436605,-0.582571365,0.166505479,0.640807446,-0.00187695026,0.00668010116,0.00992912054,-0.159787044,-0.0067039337,0.0369586013,1
85852.5064,0.47088595,-0.582897912,0.166069499,0.6410284,-0.00325614214,0.00443831086,-0.0135827959,-0.147994041,-0.00676545314,0.0228100251,1
85852.5164,0.470481989,-0.583138078,0.165729822,0.641194593,-0.00333446264,-0.00817880034,-0.0198531747,-0.0914920792,-0.0090493802,0.017786542,1
85852.5264,0.47020716,-0.583279193,0.165509275,0.641324858,0.00265842676,0.000863581896,-0.0177932084,-0.0615903698,-0.00656065624,0.0179335494,1
85852.5364,0.470020343,-0.583363407,0.165411588,0.641410263,0.0082500577,0.0246478915,-0.0144154727,-0.0318188928,0.00411435869,0.0153614683,1
85852.5464,0.469871259,-0.583479025,0.165342653,0.641432135,0.00291079283,0.0250745714,-0.0172032118,-0.049156338,0.0201183595,0.00297031295,1
85852.5564,0.469619325,-0.583744191,0.165160788,0.641422264,-0.00358766317,0.00654184818,-0.00944697857,-0.108530879,0.0305449013,0.00110020291,1
85852.5664,0.469199957,-0.584144909,0.164807924,0.641455125,-0.00382298231,-0.00585609674,0.00729063153,-0.153789699,0.0250824913,0.00343180052,1
85852.5764,0.468726381,-0.584593213,0.164346405,0.641511377,0.00248771906,-0.0136972368,0.0155797601,-0.156606257,0.0207660403,-0.00885948725,1
85852.5864,0.468335676,-0.585011698,0.163869273,0.64153729,0.00994217396,-0.00959739089,0.0117707551,-0.134588048,0.0159387942,-0.0223382786,1
85852.5964,0.46809164,-0.585329469,0.163505018,0.641518488,0.0119000673,0.00865492225,0.00780168176,-0.0714223906,0.0190693401,-0.0255372673,1
85852.6064,0.468055367,-0.585498048,0.16336555,0.641426589,0.00792062283,0.0259392858,0.00678098202,-0.00090908166,0.022815343,-0.0277327783,1
85852.6164,0.468184159,-0.585547969,0.163407106,0.641276539,0.000444114208,0.0269056261,0.00633171201,0.0432818159,0.0260553434,-0.0262829531,1
85852.6264,0.468435749,-0.585490513,0.163610776,0.641093165,-0.00308066607,0.0256758332,0.0149085522,0.0887367129,0.0242862068,-0.0212277398,1
85852.6364,0.468764044,-0.585340968,0.163923919,0.640909772,-0.00359404087,0.0249337852,0.0187309384,0.106906198,0.0169657078,-0.0136691174,1
85852.6464,0.469088909,-0.585150069,0.164266723,0.640758499,-0.00221192837,0.0217348039,0.0221267045,0.0982107148,0.0119230133,-0.00463194679,1
85852.6563,0.469328535,-0.584994843,0.164541937,0.640654256,-0.00302141905,0.0100318789,0.0257726908,0.0634559542,0.00880285352,-0.00198742771,1
85852.6663,0.46945523,-0.584909683,0.164692921,0.640600456,-0.0095025301,-0.00225076079,0.0207302868,0.0262406804,0.00234815013,0.00333197019,1
85852.6763,0.469468731,-0.584870568,0.164745954,0.640612476,-0.014388442,-0.010504514,0.0160414279,-0.00315459236,-0.00625465903,0.0086629726,1
85852.6863,0.469412652,-0.584869808,0.164689754,0.640668739,-0.0131613016,-0.0169613957,0.0104192197,-0.0269358214,-0.0142380167,0.00442481693,1
85852.6963,0.469304965,-0.584905478,0.164552711,0.64075036,-0.0103154778,-0.0169718564,0.00308650732,-0.0439364761,-0.0154612064,0.00596001558,1
85852.7063,0.469161481,-0.584959582,0.164394394,0.640846663,-0.00850117207,-0.00689420104,-0.00036919117,-0.0450352989,-0.014735762,0.00813794881,1
85852.7163,0.469021106,-0.58501065,0.16425944,0.64093742,-0.00837796926,0.00307351351,-0.00120866299,-0.0391609967,-0.011315464,0.00964670535,1
85852.7263,0.468910643,-0.585044541,0.164145748,0.641016418,-0.0088134408,0.00820863247,-0.0064470768,-0.0282558836,-0.0127322655,0.00329107163,1
85852.7363,0.468850474,-0.585075507,0.164027337,0.641062423,-0.00560241938,0.0124620199,-0.00610610843,-0.0223787222,-0.00832233671,-0.00732676126,1
85852.7463,0.468828376,-0.58507343,0.163959404,0.641097873,-0.00531083345,0.00960674882,-0.0028065443,-0.00107449736,-0.01106486,0.00261481875,1
85852.7563,0.468877064,-0.585017499,0.163966874,0.641111413,-0.00521689653,0.00946363807,0.0015155673,0.0250604674,-0.00674707722,-0.00981335528,1
85852.7663,0.469036696,-0.584937872,0.164020143,0.641053724,-0.00333374739,0.0158859491,-0.00158318877,0.0432975292,-0.00270093675,-0.0198737122,1
85852.7763,0.469218111,-0.584817742,0.164130522,0.641002357,-0.00178742409,0.0197258294,-0.00813418627,0.0535669439,-0.00797426235,-0.0055210623,1
85852.7863,0.469381181,-0.584673938,0.1642508,0.640983364,0.00240314007,0.0173461139,-0.00661036372,0.0409121327,-0.012689122,-0.00555515056,1
85852.7963,0.469498604,-0.584569198,0.164266914,0.640988778,0.00211125612,0.00564134121,-0.0064676106,0.00891412143,-0.0173752196,-0.0114966249,1
85852.8063,0.469518767,-0.584541263,0.164151985,0.641028758,0.000156760216,-0.00707876682,-0.00309190154,-0.0286428407,-0.0193965603,-0.0081048226,1
85852.8163,0.46945042,-0.584568178,0.16396825,0.641101263,-0.0047724843,-0.00795307755,-0.000943750143,-0.0426782332,-0.0181211717,-0.00450662617,1
85852.8263,0.469371315,-0.58461443,0.163746565,0.64117367,-0.00498753786,-0.00181689858,-0.000784546137,-0.0462881476,-0.0228352342,-0.0145195788,1
85852.8363,0.469318977,-0.584663191,0.163492427,0.641232414,-0.00265055895,0.00358340144,-0.0020750463,-0.0418226942,-0.0240158122,-0.0200146306,1
85852.8463,0.469301604,-0.584692555,0.163263881,0.64127661,0.000181138515,0.0104844272,-0.00352025032,-0.0289803986,-0.0211870037,-0.0204878747,1
85852.8563,0.469323615,-0.584695107,0.163060749,0.641309898,0.00207716227,0.0155624151,-0.00462961197,-0.0222860426,-0.0237079505,-0.0237615854,1
85852.8663,0.469364364,-0.584695591,0.162849014,0.641333387,0.00102907419,0.014075458,-0.00150203705,-0.0218439586,-0.0253343433,-0.0293387771,1
85852.8763,0.469418376,-0.584691548,0.162634593,0.641351948,0.00105893612,0.0095051825,-0.00168865919,-0.0211955775,-0.0230887663,-0.0335217267,1
85852.8863,0.469496972,-0.584684966,0.162413674,0.641356347,0.00252580643,0.00484976172,-0.00485607982,-0.0134287346,-0.0253396705,-0.0373263173,1
85852.8963,0.469617581,-0.584638643,0.162226942,0.641357573,0.00484102964,0.00474199653,0.000103712082,0.000947674271,-0.0291858055,-0.0366166234,1
85852.9062,0.469768072,-0.5845753,0.162052547,0.641349258,0.00472664833,0.0062302351,0.00414913893,0.00271255104,-0.0287812725,-0.041151721,1
85852.9162,0.46992898,-0.584510159,0.161870501,0.64133663,0.00352478027,0.00829184055,0.00196272135,-0.00165150431,-0.0313986279,-0.0405976325,1
85852.9262,0.470047062,-0.584451236,0.161648913,0.641359685,0.00157678127,0.00904634595,0.00225913525,-0.0184520558,-0.0366573073,-0.034293931,1
85852.9362,0.470093108,-0.584424711,0.161366093,0.641421294,0.00189656019,-0.00260171294,0.0111555755,-0.0445952117,-0.0405678898,-0.031130854,1
85852.9462,0.470073993,-0.58443794,0.161004944,0.641514035,-0.00107216835,-0.0123330951,0.0122120082,-0.0568896905,-0.0441138893,-0.032376416,1
85852.9562,0.470035458,-0.584480594,0.160596781,0.641605748,-0.00553768873,-0.0163318813,0.0136870146,-0.0671235919,-0.0405591018,-0.0357267112,1
85852.9662,0.469996001,-0.584521841,0.160234446,0.641687665,-0.00687426329,-0.0141234696,0.0153489709,-0.0448185466,-0.0329595059,-0.0252607558,1
85852.9762,0.470006924,-0.584507847,0.160019427,0.641746066,-0.0049559474,-0.00600326061,0.0158551335,-0.00589811429,-0.025766043,-0.0170760993,1
85852.9862,0.470103596,-0.584424637,0.159971608,0.641762988,-0.00355786085,0.00284764171,0.0129522085,0.0301853213,-0.0173171628,-0.00979688112,1
85852.9962,0.470247051,-0.584286818,0.160035886,0.641767395,-0.00230228901,0.0049687326,0.0110816956,0.0409789495,-0.0165027697,-0.00226310315,1
85853.0062,0.470339618,-0.584175008,0.16008191,0.641789767,-0.00221204758,-0.000705331564,0.0127631426,0.0117582111,-0.0155363083,0.00106877764,1
85853.0162,0.470372139,-0.584097108,0.160118156,0.641827737,-0.00304025412,-0.00520429015,0.0168129504,0.01957459,-0.00940943975,0.0135879172,1
85853.0262,0.470374327,-0.583993895,0.16026151,0.641884305,-0.00347554684,-0.00675389171,0.0112248659,0.0351128019,-0.00519818347,0.0321296453,1
85853.0362,0.470371916,-0.583871711,0.160468495,0.641945502,-0.00201249123,-0.00415351987,0.00348874927,0.0311208908,-0.00313636358,0.0321978591,1
85853.0462,0.470316991,-0.583813067,0.160603502,0.642005323,-0.000163257122,-0.00274300575,-0.00116074085,-0.0038469478,7.38105737e-05,0.0295631941,1
85853.0562,0.47015043,-0.5838539,0.160608562,0.642089003,-0.00134801865,-0.00986251235,0.000373363495,-0.042097196,-0.0012481825,0.0292389728,1
85853.0662,0.469923611,-0.583941815,0.160548248,0.642190164,-0.00151056051,-0.0159661174,0.00229722261,-0.0470189825,0.0025068745,0.0284133926,1
85853.0762,0.46970838,-0.584049411,0.160488218,0.642264871,-0.00280052423,-0.0125272274,7.02440739e-05,-0.0414747819,0.00664542709,0.023345245,1
85853.0862,0.469531989,-0.584150703,0.160458843,0.642308911,-0.00410348177,-0.00282689929,-0.0044657588,-0.0262018219,0.0123283463,0.0178170558,1
85853.0962,0.46942078,-0.584235633,0.160475253,0.64230886,-0.00199496746,0.00748300552,-0.00530040264,-0.0115529709,0.0144825773,0.0086614117,1
85853.1062,0.46936239,-0.584304186,0.16050415,0.642281957,-0.000946104527,0.00872075558,-0.00415164232,-0.0059507452,0.0185170006,0.0048488304,1
85853.1162,0.469338494,-0.58435171,0.160558064,0.642242702,0.000353872776,0.00519019365,-0.00238996744,0.00579119893,0.0147558181,0.00354471849,1
85853.1262,0.469337681,-0.584383291,0.160607824,0.642202071,0.00115346909,0.00226739049,-0.00258728862,0.000197761692,0.013880969,-0.00254273508,1
85853.1362,0.469313728,-0.584434976,0.160619537,0.642169712,0.00284594297,-0.00125795603,0.00145000219,-0.0106730955,0.0112649463,0.00150922651,1
85853.1462,0.469250199,-0.584483941,0.160612801,0.642173303,0.00347703695,-0.00210690498,0.0091522634,-0.0135298688,0.00523262005,0.00706458045,1
85853.1561,0.469200756,-0.58449826,0.160622392,0.642193978,0.00345653296,-0.000624507666,0.0121491551,0.0030005388,-0.000694777817,0.00874153525,1
85853.1661,0.469198359,-0.584459385,0.160687902,0.642214731,0.00217032433,0.00469353795,0.00423288345,0.0160873123,-0.000608224887,0.0129597159,1
85853.1761,0.469182682,-0.584420323,0.160753813,0.64224522,0.00225007534,0.00676560402,0.000665485859,-0.000319258077,-0.00286338967,0.0163928717,1
85853.1861,0.469092543,-0.584421856,0.160737712,0.642313727,0.000152289867,0.00455155969,-0.000182241201,-0.0287202746,-0.00950957462,0.0156815425,1
85853.1961,0.468954411,-0.58444563,0.160636168,0.642418361,-0.00150889158,-0.00315761566,0.00266560912,-0.0376665629,-0.0162641499,0.0162471235,1
85853.2061,0.468821727,-0.584463366,0.160530342,0.642525418,-0.00142347813,-0.00615724921,0.00401961803,-0.0285441726,-0.0143794306,0.0130867483,1
85853.2161,0.468731315,-0.584458673,0.160483622,0.642607326,-0.00292044878,0.000739783049,0.00119191408,-0.00846979581,-0.00890423823,0.0147916665,1
